"Id","Salary"
72633244,29562.8913045929
72633310,26932.1552011069
72633347,39461.6234605947
72633367,32392.7284848221
72633381,37060.0736291581
72633471,41022.9705494437
72633563,26646.2010751154
72633576,24142.3454046244
72633607,27221.7350631496
72633623,39630.2293478403
72633655,38400.4292450514
72633724,28630.1928043011
72633730,35895.5179678987
72633739,35595.5559519743
72633745,36393.5548410909
72633747,27225.741065345
72633780,17011.2859271433
72633803,44040.1931936056
72633813,36980.3654730833
72633835,28123.5515929484
72633879,34970.9491374001
72633888,37234.5662864918
72633904,31777.4248030365
72633908,28299.4738517891
72633936,27732.8831641996
72634006,32358.0308900208
72634007,36798.8410368995
72634040,31872.6123236019
72634072,39377.2616075569
72634078,36933.5418490782
72634079,33991.2708975401
72634128,36680.287701686
72634155,28489.4928078141
72634176,39750.4970511371
72634185,34238.053539585
72634186,35704.4321718172
72634194,35705.3091242861
72634207,34507.8800970725
72634292,36950.1341162897
72634383,39834.4239470425
72634432,31028.9622708631
72634607,29243.5553922611
72634657,24495.9580293658
72634723,42088.9706973775
72634770,33816.8288760663
72634794,29243.1071161888
72634816,38182.7314510736
72634823,36652.3132883064
72634831,27850.4981021068
72634853,34068.7195319762
72634857,33179.154585801
72634861,34536.4867818109
72634863,33427.0096577765
72634866,35015.0208396031
72634867,35839.9168008464
72634868,34789.8971994642
72634870,31223.0243412522
72634876,33986.1602696381
72634886,30047.3027371637
72634887,31214.2367230539
72634888,39485.5230571181
72634891,33203.4039543765
72634896,32641.8082542661
72634897,30645.5071055278
72634900,26113.6765519759
72634902,31831.0678937639
72634905,38727.8023219504
72634906,37212.9897667883
72634911,33671.0288305709
72634912,37765.4680930323
72634915,36881.0980745531
72634930,28818.905984034
72634985,32947.9747780025
72635049,30677.6253752082
72635056,38030.8045465747
72635082,32275.4479652871
72635086,32345.9525521493
72635087,36819.9743583
72635089,36819.9743583
72635100,30903.7129271442
72635102,34403.8051599612
72635107,36974.6228048269
72635123,24311.5246486442
72635125,32505.1249316083
72635128,31263.0009403859
72635129,28434.2586712714
72635132,37375.6966066804
72635135,28828.108066536
72635151,37604.3829628234
72635152,31965.1060716002
72635154,33600.532576381
72635163,35613.0690791365
72635164,32594.9007741136
72635167,39100.264303806
72635181,38901.2175723039
72635188,32403.8428379811
72635192,31602.89891041
72635197,21418.7022106149
72635221,35359.8747923208
72635222,31187.2442522585
72635223,34707.36710494
72635226,30619.9368226191
72635229,33725.8143435386
72635230,28694.7101791308
72635232,28937.373732679
72635233,30828.9234109458
72635234,30850.3192939767
72635235,33507.746368234
72635236,35900.7817397014
72635237,31198.2447034508
72635238,35617.9790718223
72635239,43080.9788436281
72635242,35497.0212285163
72635247,33199.0749248934
72635250,21339.0034387629
72635251,27977.2907671623
72635254,19494.4873144185
72635255,41249.1555259684
72635256,36907.3579319248
72635258,33819.884465122
72635259,29281.4063268574
72635265,28620.1850087757
72635268,28900.5654605795
72635269,36157.366720413
72635271,39572.33381465
72635272,43739.3247573026
72635275,27501.4076167223
72635278,35312.931147665
72635280,28888.4445401966
72635281,31206.4974357799
72635283,27422.0896963496
72635284,35181.1595494081
72635287,35583.9159661723
72635289,34749.1850036186
72635290,27727.515568044
72635295,36456.302092056
72635296,26679.6379105354
72635298,39435.2469455818
72635300,28097.7266316416
72635301,30650.7436071199
72635304,31241.3750345013
72635308,28132.6812285876
72635311,35801.8240002383
72635312,31045.6769084744
72635319,30907.670137519
72635325,29005.9322521256
72635326,35514.5720530519
72635327,28798.687034947
72635328,28783.9813954189
72635343,28155.5633249431
72635344,36099.8832768443
72635346,35228.6563376156
72635347,34030.9613592664
72635348,37336.1410077882
72635351,42180.4999993926
72635358,24644.6204875212
72635359,27010.4889995176
72635360,40246.3983927484
72635362,35296.7962719285
72635364,38030.027748261
72635365,27387.4733904029
72635371,27750.0567912928
72635377,26320.3422612372
72635379,24512.5722705772
72635382,39125.5001174887
72635396,31883.1082811042
72635397,36142.8133311587
72635399,35246.5200734396
72635400,36751.0343706016
72635401,25239.9584230253
72635412,32028.6302857038
72635416,32172.628079038
72635429,36805.2400624254
72635433,35487.0878071998
72635435,29766.7036163315
72635436,37642.1514515727
72635441,32234.5634676474
72635447,37347.4416260727
72635450,38045.3904200219
72635459,32177.0333007533
72635460,32350.1073659679
72635461,26281.5460869427
72635463,32307.2230021547
72635465,36856.6814199382
72635467,29395.500381136
72635474,32310.5152595462
72635475,37302.0936967889
72635477,32139.9497269495
72635483,39726.0388867165
72635489,28906.7707218328
72635492,37019.2992957446
72635498,23013.2140551339
72635501,28606.3256148794
72635503,25150.1406459209
72635511,37870.4349415393
72635512,42174.6445228122
72635513,37934.9865811336
72635514,40151.3798649597
72635516,33431.5958656337
72635520,38871.9261657962
72635522,38030.9090372676
72635526,35205.5310385173
72635528,39034.0908067135
72635529,39619.4957942886
72635537,36659.1876069224
72635540,32114.1405257893
72635546,21539.0400356206
72635548,37980.0327725656
72635550,32402.058816528
72635553,37360.9063886921
72635557,39160.1509094075
72635560,32154.6340775095
72635564,39121.4491603146
72635566,39629.7696450115
72635574,32408.9790304639
72635576,32406.0130135766
72635578,39126.5126186047
72635584,33165.650506298
72635585,40075.0819910458
72635586,51059.6738489993
72635587,35353.7584315104
72635590,39817.2949135588
72635593,29990.9229416826
72635597,32491.4902682476
72635598,33607.2752156308
72635599,32440.7602894296
72635603,32463.2458646116
72635605,31482.0449940624
72635606,33386.022579934
72635608,34910.4207112038
72635615,35042.393832874
72635616,33452.584752474
72635618,30739.7963122934
72635620,35472.6730526385
72635621,31004.7320084174
72635623,35579.8487912465
72635624,29009.0166859735
72635627,30853.8965541721
72635628,36570.7082781475
72635629,32629.971349052
72635631,45063.3800502691
72635632,30539.7657164517
72635635,30566.7945305023
72635638,38006.3351613609
72635640,33661.1938651427
72635641,36433.472868016
72635642,24201.5606645367
72635643,33740.8157731755
72635644,33285.7482133056
72635645,33825.0352716984
72635843,38605.5235234654
72635847,38626.2649260173
72635942,32961.6390397962
72636273,27652.3284212575
72636283,38926.9042437483
72636285,31574.5383329179
72636287,31574.1203701461
72636289,28621.3652697662
72636294,28389.6837448002
72636295,27877.6814646219
72636297,37391.1539761037
72636303,26616.8751971303
72636304,26664.8782500198
72636310,26664.9827407128
72636311,32369.7834324924
72636314,34135.3436526913
72636320,37289.0953327791
72636321,23193.19697913
72636322,17369.3447743455
72636324,30650.9288119264
72636326,26562.3653164774
72636328,35452.9139584946
72636331,26953.5824156721
72636333,25092.0576688251
72636336,37450.6484838619
72636337,35265.5544752853
72636341,27373.5275295099
72636355,40110.9424787542
72636356,20535.8555265268
72636360,18209.262011832
72636361,37586.9043474771
72636363,26470.3756492519
72636367,18617.3072117642
72636379,27433.8242028279
72636386,14645.085251531
72637071,22674.436588884
72637074,31568.8779417244
72637095,30238.9092657746
72637098,28225.9323533035
72637099,34464.2889219891
72637101,5330.81304381223
72637113,35289.1592457794
72637114,19281.9745892248
72637115,19426.850935009
72637117,35703.1871228385
72637119,30649.8001009833
72637120,37969.7991938605
72637121,33784.9429548405
72637125,20055.5127576892
72637166,30041.1214717419
72637224,26743.7898950341
72637246,39106.3761013648
72637247,35768.018991925
72637249,30057.3973495015
72637250,28454.6405713633
72637252,37522.4957338061
72637254,31056.6214817363
72637257,37522.5479791526
72637258,31392.8070774374
72637261,26027.9532000573
72637265,34129.2728960831
72637267,41816.2798608947
72637276,28795.3573569676
72637283,32098.2407375569
72637285,27558.3364781119
72637288,32067.8339459065
72637290,32087.4781961823
72637291,31174.598510612
72637292,27907.6922645581
72637293,27902.8856926821
72637295,35296.3043045177
72637819,32235.7284176681
72637825,17651.7572591911
72637826,35328.3130992982
72637828,35403.6155249799
72650018,27722.4078811158
72650022,25791.5326380254
72650026,31006.9201952289
72650027,29075.7172955595
72650035,32740.9320112921
72650036,32741.4544647568
72650038,32741.5067101033
72650040,32735.8642126837
72650047,31843.7957303268
72650048,36972.6395449872
72650052,31678.1742638363
72650054,32789.7912919671
72650058,25480.9457547531
72650066,31565.5114238933
72650068,22338.8317846137
72650075,32802.5914018543
72650086,35455.0121547567
72650089,35074.0859737617
72650112,33586.214148205
72650117,19120.743341145
72650119,25973.5868670164
72650131,32502.7582723563
72650135,29640.9760356178
72650138,39809.6707317506
72650145,21797.9433066731
72650155,16108.8330964539
72650157,23691.9044525458
72650160,32046.3833722466
72650161,32353.03173803
72650168,43056.3728777952
72650171,26159.8836074473
72650172,34103.0028071803
72650180,28443.1506396729
72650185,15558.708511565
72650189,27808.8739295373
72650196,32076.8840823442
72650200,40123.3488780653
72650207,23530.6088834673
72650209,27733.3393333351
72650212,32219.923538224
72650213,16856.3820320944
72650214,30930.3996987445
72650225,25552.3128980424
72650226,31249.6522172821
72650251,35503.2949113654
72650254,21702.000135056
72650920,39218.788210758
72651141,36545.4193915603
72651147,27539.9986194016
72651148,39556.2285753254
72651149,43741.6797953973
72651371,43521.7114798623
72651488,41522.3627757208
72651575,41476.6480975523
72651924,41608.5640091262
72652051,36080.6654836406
72652420,27962.3859466937
72653067,30854.0625041372
72653314,47006.1311339598
72653645,36323.4847480044
72653646,36324.320673548
72653654,37418.4916333
72653657,37432.806858235
72653659,40201.0581193125
72653660,34318.056458326
72653661,27746.9113793181
72653672,25198.9029782598
72653674,33824.6561185543
72653684,33717.4024122083
72653695,41641.9987485986
72653696,33039.1501683391
72653699,40397.0959524218
72653702,32777.8730852145
72653703,33208.3774298367
72653704,30037.7113661318
72653705,35050.0535574415
72653707,39895.4356284606
72653713,32913.7613367913
72653714,40399.4115365296
72653724,26453.8922690337
72653728,26141.868428906
72653730,31703.2841339705
72653736,40202.6839396877
72653748,25271.5293823411
72653749,26830.5236122455
72653751,28447.4148981977
72653759,20194.7834581873
72653767,21067.8120753218
72653843,31447.2088008607
72654154,30795.06500234
72654312,23096.7101532524
72654335,28435.7030787279
72654337,34708.7110306588
72654340,29616.2773407722
72654349,30635.0800771924
72654384,29031.8035088049
72654386,32096.2789165643
72654388,34805.1326725734
72654390,27031.0336930355
72654394,21094.7261914705
72654397,21274.7283802892
72654398,21599.4456565487
72654402,34819.3364328426
72654403,25002.2299181959
72654404,24230.9980966325
72654405,27452.2443082783
72654406,26348.910303392
72654407,21737.6389139512
72654408,21834.1649302507
72654413,25123.6832076192
72654414,20316.7742740349
72654418,24247.8720587964
72654419,34159.4815564701
72654427,34832.6067508481
72654430,25610.9486506743
72654432,24258.0911486805
72654434,29706.416328156
72654435,23965.623597762
72654436,22796.2206279356
72654479,27643.8502982072
72654484,28093.2156381328
72656670,31776.7836684028
72659491,31998.6916595466
72659493,41265.4987330969
72659517,34015.180281906
72659569,34179.4371033409
72659577,34239.092432867
72659582,34470.821653382
72659583,34469.6722557595
72659783,43816.2811093446
72659835,32999.5021484948
72659839,43620.5829833177
72659841,33019.1986441171
72659842,32994.3298591935
72659845,32928.1350052056
72659847,40298.438239236
72660266,27260.7163419084
72660268,27260.0893977506
72660279,30341.4557647465
72660280,28665.3588388921
72660298,30477.8683644012
72660304,28019.658983471
72660306,27029.9830362202
72660309,34551.7806056795
72660313,34383.7595714055
72660314,28250.9468572219
72660315,27198.4742786126
72660429,38853.4050556801
72660431,31414.4163603888
72661016,42575.7705790608
72661019,42925.5072696023
72661021,43087.7127016226
72661063,42560.5520643255
72661065,35159.9205822856
72661097,26622.9339181401
72661100,26622.8816727936
72661108,26622.8294274471
72661223,26622.7249367542
72661296,33976.6582079789
72661297,33976.6582079789
72661447,33086.318284596
72661450,36116.1527210953
72661468,45299.8561493719
72661469,19279.2067250866
72661474,37786.4192871862
72661483,43236.4232479883
72661485,35861.0129751745
72661499,21217.9909959021
72661500,41211.9040062178
72661505,30125.8951578073
72661513,33633.0509187742
72661521,33671.3467577427
72661527,33795.9441566232
72661529,39117.2340044175
72661532,42127.606005605
72661540,38648.8356712497
72661545,22941.7208462594
72661552,34429.6827266838
72661567,38195.1455088844
72661570,36821.6772629547
72661574,33892.4945301944
72661575,42095.5796082139
72661576,42122.7154760172
72661581,29879.349190198
72661584,38732.3482434524
72661591,26013.3837325882
72661594,34417.5889622502
72661619,31438.480603733
72661629,42412.8685261019
72661652,27946.7623349568
72661654,41057.4220443711
72661657,44360.6862141665
72661658,39061.772088894
72661691,34416.9339738428
72661733,24784.6921423083
72661751,20578.2080819533
72661752,38666.8768049302
72661759,33841.1703328973
72661764,35469.402022874
72661765,41193.2750169953
72661789,31080.6530020227
72661805,30740.0345521955
72661829,33985.6659964507
72661830,39302.1407751995
72661838,35980.0410857929
72661846,33822.2052721257
72661857,33490.2981320699
72661862,31687.3701514643
72661871,33716.5514666257
72661887,35255.6130983268
72661893,44289.7515636384
72661895,35643.1581837456
72661897,38540.7994395252
72661905,30494.7804096136
72661918,39462.9480886195
72661941,35390.1613557937
72662163,35656.343965492
72662273,35589.9260482895
72662306,35872.7465408617
72662307,35747.6189360463
72662363,33155.8512954408
72662450,33392.5959153328
72662466,30550.351789369
72662503,36515.3107571716
72662506,37343.4928886157
72662511,31476.2756481052
72662513,31332.6128619468
72662519,37952.2826116708
72662521,36788.1278377311
72662522,43628.6925087046
72662525,36787.9188563452
72662529,28951.753431044
72662532,36826.9272589244
72662533,36950.2305549517
72662536,33172.6941142101
72662545,40500.1964295272
72662546,33314.9600184576
72662547,29196.7930103029
72662571,30006.1307458215
72662573,30465.2775948177
72662579,36736.992176132
72662584,36541.7562621998
72662593,38579.9054437162
72662600,35428.8231644675
72662607,36670.5592800187
72662611,34087.6604321353
72662614,31491.1811624589
72662619,39351.017129426
72662620,35052.5760189907
72662622,35039.1489649457
72662626,26717.401369216
72662629,25698.1653933891
72662637,30112.2944529364
72662640,36543.6357370997
72662651,36894.3296852408
72662654,41534.8389062674
72662661,32569.2220385675
72662685,33391.9239874033
72662694,37905.1558787521
72662699,36521.8598064391
72662719,36778.0444858608
72662723,37068.2858982825
72662728,41613.2412638657
72662734,30579.5641779086
72662737,30446.1038406116
72662744,36778.0967312073
72662746,37908.8096260915
72662749,28195.7356056963
72662751,29934.4734595425
72662752,37258.2611658492
72662761,34935.0326012209
72662773,30201.2541730372
72662782,37414.309229698
72662786,30200.3077668268
72662801,23636.6811191867
72662803,25993.4616323368
72662804,37427.0653884578
72662805,30569.4683967696
72662807,30381.2254991065
72662810,37825.1621587424
72662812,33535.498117335
72662813,33599.436330555
72662819,30412.6402959106
72662821,37057.1390089973
72662822,40457.9392978232
72662826,26605.3829270026
72662828,37777.1513529664
72662833,33013.1944854829
72662834,33913.414269434
72662835,26158.5527444038
72662842,34894.9605407842
72662845,21585.5616197826
72662849,38086.4865970902
72662850,33799.879141563
72662851,31513.2175602033
72662853,36828.615418192
72662854,34987.8383914545
72662855,40546.2625067742
72662858,23686.1129715644
72662859,31186.5001582488
72662860,28977.0810477712
72662861,36944.2088223233
72662865,36902.8245179387
72662867,29812.9739345782
72662874,33038.7846025303
72662877,38967.3390980742
72662878,43996.2966901739
72662885,38126.8152882057
72662889,35793.6608095824
72662890,36930.6712876116
72662891,43165.2800434836
72662898,25006.4134043638
72662907,26924.6012239383
72662912,36464.2423564947
72662916,26866.8083243101
72662924,38939.5623824858
72662925,35174.4805936539
72662929,32206.3753142853
72662930,35456.2951436884
72662931,43102.0274244612
72662941,31695.397513876
72662952,35683.4296758471
72662959,43164.7221281865
72662963,41045.1937202834
72662978,35132.977419441
72662979,22064.8235046016
72662982,30006.1307458215
72662986,34662.4848102277
72662992,37777.1513529664
72662993,30768.0366945165
72662999,30747.1025747956
72663003,36112.9160959709
72663004,33433.2539742771
72663005,37883.0178209135
72663006,33248.9369561284
72663007,43574.056818169
72663015,36060.7229948392
72663017,43513.1387441754
72663023,36584.8162094652
72663025,28919.912989717
72663027,34649.6030373085
72663028,30026.4098327247
72663029,38113.2972382258
72663032,31142.0176928475
72663040,35860.9389122191
72663041,39862.0110118637
72663042,39858.3015922638
72663045,36986.2039960095
72663060,28540.686624555
72663068,40613.2028892991
72663069,30157.580651665
72663070,36710.9913475608
72663073,34636.5939460354
72663074,35076.9575485016
72663077,37622.8489373325
72663084,34114.0013443211
72663087,30740.9376239112
72663090,33386.022579934
72663091,30621.4881051159
72663092,30523.0211952357
72663103,29450.9065500922
72663104,29592.4426206158
72663106,38614.3529697499
72663107,41233.1509664375
72663111,37003.421307609
72663113,41429.6599182065
72663114,21452.7835575751
72663118,39885.1295053543
72663119,34879.2978282735
72663121,30501.9366390344
72663123,26963.8313605739
72663126,30001.6893787589
72663129,30019.0259928047
72663130,34056.2766093842
72663131,34619.1006396696
72663132,33420.8275346711
72663135,29252.191162091
72663137,33137.0250737152
72663139,23302.6351407949
72663143,28537.186186341
72663146,36833.087985008
72663149,44060.5061231033
72663157,40320.2327058238
72663159,33348.6138373507
72663160,29740.7887723758
72663176,37248.6431014329
72663182,30776.5678903987
72663184,29984.4697613833
72663277,46900.4350487749
72665852,35055.2414126069
72665856,31433.7450288357
72666457,23923.6287782315
72666466,31017.435988641
72666485,9462.66860188514
72666486,23422.0977145467
72666489,18331.8621267316
72666533,34114.5811421204
72666550,33247.2037618182
72666652,35246.7865594341
72666671,40534.6687990247
72666672,40375.1691702975
72666674,34175.6559521534
72666679,33741.6229902434
72666680,32749.8137596932
72666685,30800.8643885341
72666687,36637.2438247917
72666695,31578.0222546931
72666835,21223.160263506
72666841,37064.4432257957
72666843,34709.5847165129
72666854,38656.6771488834
72666860,28457.8665523711
72666862,19850.0938065554
72666909,34361.6347473561
72666946,20100.7631776302
72666949,32891.9103590442
72667128,38755.1211652033
72667136,31490.0718495377
72667194,32501.0728300941
72667201,38549.5449647871
72667202,31253.9082622565
72667203,38859.0244570299
72667209,40303.5224927809
72667230,32837.1092599107
72667233,36380.4965746607
72667234,33796.6469323062
72667254,43217.3779491854
72667256,30035.7615972857
72667257,38539.6705943027
72667260,34333.882773057
72667262,41173.4843782259
72667273,34153.5442662828
72667276,23884.3507717781
72667281,41697.1479409322
72667282,39377.5523056552
72667285,41365.6119140618
72667286,37031.527599952
72667287,38775.8118984623
72667290,38519.4234269961
72667313,31422.7330119982
72667520,37722.1355980928
72667527,32469.0836749699
72667528,40080.3726962714
72667532,34703.7015215064
72667536,26517.7343111193
72667537,37710.454083718
72667538,37412.8103941602
72667539,32122.9862945745
72667544,39659.4271577612
72667545,33956.6893634275
72667637,30883.4319976262
72667639,30439.4208326321
72667644,23000.547882662
72667710,15223.9494746238
72667712,24315.8885405505
72667760,38393.0507654215
72667761,34680.0532307148
72667774,33839.3177629501
72667784,30400.0464553129
72667792,34876.430546246
72667804,33048.3070964956
72667815,35346.1839604382
72667828,23980.77419072
72667833,29550.0438812306
72667842,45313.3074305381
72667844,43141.2202040778
72667846,38673.2573113442
72667859,31685.5449434847
72667870,36029.1996818057
72667880,34649.1887688734
72667885,29759.7174833158
72667887,39285.4970799199
72667888,36095.2133242211
72667903,36369.5768726259
72667918,20079.8615831675
72667922,31471.7420299781
72667930,37270.4586316835
72667950,39263.1360716272
72667952,31191.2938712851
72667958,43403.6931440097
72667969,26242.5411007716
72668007,28537.8008278154
72668008,27567.2273222481
72668013,27704.4236021
72668022,38714.8570138572
72668028,40841.0288268024
72668049,26854.3321177667
72668050,33121.8220507532
72668057,26975.3300765101
72668070,33839.9447071078
72668071,33565.7826010079
72668093,37021.6836967455
72668095,15139.7299761009
72668168,15199.0806897002
72668199,28941.4466670832
72668297,15170.659221216
72668334,28858.757267497
72668358,32127.0808558991
72668361,41249.1603539661
72668384,39765.7451363325
72668387,39560.9836435367
72668393,39680.5012638611
72668395,32481.7314822664
72668397,39510.0272613624
72668409,29575.2594581896
72668544,37184.4092983855
72668558,33120.0782740153
72669019,37976.7914877695
72669048,31642.2761633007
72669277,36352.9482459462
72669398,35687.4225765968
72669417,30706.2940348705
72669540,28767.8893143719
72669584,34766.1708152644
72669718,25669.9391758506
72669720,12914.3430205764
72669721,23637.3868141688
72669804,33679.7718874161
72669849,34525.4660055513
72669913,32290.8084048888
72670019,28239.3315792182
72670022,29540.1578987045
72670025,14342.8388470346
72670031,35714.9790135279
72670032,20965.0522794553
72670034,25396.5469498234
72670037,14602.1464171498
72670041,12208.0539566703
72670042,12223.6230699208
72670043,33084.5681292835
72670045,7284.43933716815
72670046,26188.8170782243
72670050,29459.3322309125
72670051,18833.5522979384
72670056,13542.6754844669
72670057,19837.3154317958
72670060,36402.7175106341
72670062,20129.943653283
72670066,28239.3838245646
72670077,32127.38899493
72670083,34136.6282126695
72670088,28916.5540090984
72670092,35171.6182540562
72670095,28576.5290015141
72670100,18924.8224323574
72670102,24727.4268850857
72670104,32223.6771684894
72670107,21680.2819404505
72670111,18906.53656109
72670114,37079.0593706145
72670118,19097.3365664285
72670120,33260.1022200146
72670125,33460.9235707057
72670126,19138.0047246665
72670127,24727.4268850857
72670128,29344.4597726776
72670131,32947.1069297253
72670137,13668.0271758601
72670138,18929.1227505398
72670144,18827.0229018277
72670145,19203.9224957394
72670147,19099.0340850408
72670151,12037.894135319
72670155,18958.9162299727
72670157,28749.0527771336
72670158,11972.7932946445
72670159,18669.276006228
72670167,33317.1411233076
72670188,19119.6515524334
72670189,37073.9184138849
72670192,19230.6729136996
72670193,28113.3241490045
72670194,37075.7679137864
72670195,23359.0343053629
72670196,23315.6184224395
72670203,16027.2094493171
72670205,31971.4464386105
72670211,32144.5977342906
72670231,36284.763466311
72670239,26642.4046488629
72670240,37091.4406253243
72670242,34285.777163087
72670249,36501.7958930541
72670253,15029.4498801689
72670254,26595.6897261874
72670265,19118.3167820778
72670266,19014.9658451955
72670273,19098.9818396943
72670278,35311.9878264319
72670285,18800.952986547
72670287,19030.7961851784
72670297,25906.6990790588
72670300,18967.403072143
72670304,18958.9684753191
72670305,18765.3635267745
72670312,26945.1491009767
72670315,19067.5873512108
72670330,35786.9198578378
